conv_id,prompt,conv,label,sent
hit:11886_conv:23773,i was very angry when i learned about what happened,[SPEAKER_A] i was very angry when i learned about what happened [SPEAKER_B] what? what happend? why are you angry? [SPEAKER_A] i'm angry because my mom and my sister had a fight and they aren't talking together. that made me very mad. [SPEAKER_B] really? was it about something very stupid?,19,furious
hit:11891_conv:23783,I play guitar as a hobby but I hardly ever play in front of other guitarists.  I only feel comfortable doing it if I know those around me can't play as well or at all.,"[SPEAKER_A] I play guitar as a hobby but rarely play in front of other guitarists.  I only feel comfortable doing it if the people around me play worse or not at all. [SPEAKER_B] I think that's a kind of natural reaction, especially if it is just a hobby. I would have a fear of being judged. [SPEAKER_A] Exactly!  I always feel there's less chance of embarrassment if you're the best in the room. [SPEAKER_B] Definitely. I feel the same speaking foreign languages. It's more of a self-conscious thing.",23,confident
hit:11892_conv:23784,i'm look forward to next week!,"[SPEAKER_A] i'm looking forward to next week, i'm going on a holiday with my fiance! [SPEAKER_B] that does sound like fun! where do you guys plan on going? [SPEAKER_A] well, we are going to turkey! i've heard some good things about that country i'm very excited [SPEAKER_B] that sounds like a good time. not the usual country you see people vacation to",16,anticipating
hit:11897_conv:23795,i have hope for the future,"[SPEAKER_A] i have a lot of hope for the future. i'm going to get married soon, and everything is going to be amazing! [SPEAKER_B] That's awesome! It's so good that you have such a positive outlook on everything. [SPEAKER_A] isn't it? i don't see negative things in life, i try to always look at the bright side. [SPEAKER_B] I think you have the perfect outlook. I hope I can strive to maintain something like that as well.",28,hopeful
hit:11900_conv:23801,i am sad because my brother failed me,[SPEAKER_A] i am sad because my brother failed me. [SPEAKER_B] what did he do yolo? [SPEAKER_A] he couldn't keep his promise with me. he said he was going to get me pepsi max but he didn't and that made me sad. [SPEAKER_B] this is absolutely the worst! he is no man in my eyes!,4,disappointed
hit:11903_conv:23807,my brother is sick and he puked in front of me,"[SPEAKER_A] my brother was sick and he puked in front of me, it smelled horrible [SPEAKER_B] Oh, yuck! That's gross. Did you get sick too? [SPEAKER_A] i didn't, but no one was home and i had to clean that up :( [SPEAKER_B] that's rough! My husband always did with the kids when he was home.",8,disgusted
hit:11907_conv:23815,i am moving out of this country soon and i'm worried about my university,"[SPEAKER_A] i am moving out of this country soon and i'm worried about my university, because i'll have a lot of exams to do and not gonna lie i'm stressed out. [SPEAKER_B] don't be! i know this is overused but trust me, it's not as hard as everyone else makes it to be, if you focus and aim for your goals, you will get it! i know you can do it! [SPEAKER_A] that was very needed , thank you so much, i was really stressed because of it. [SPEAKER_B] don't be, i am sure your fiance will always be right next to you and help you out",18,anxious
hit:11913_conv:23827,i am scared of the global warming.,"[SPEAKER_A] global warming is terrifying me. and i'm scared people aren't even realising it. [SPEAKER_B] It really is, what can we do to help? [SPEAKER_A] i don't know maybe starting by stop using all those cars ? i don't know i wish we could do something. [SPEAKER_B] That'd be a good idea, we could all start biking.",2,terrified
hit:11917_conv:23835,i just delivered the best project at work,[SPEAKER_A] i just delivered the best project at work!  [SPEAKER_B] What was the project?1 [SPEAKER_A] the project that i worked on was to deliver a marketing speech for healthy eating [SPEAKER_B] You must be an expert on nutrition then!,23,confident
hit:11918_conv:23837,for the future,"[SPEAKER_A] i am so hopeful for the future!  [SPEAKER_B] What are you looking forward too? [SPEAKER_A] i am going to see my fiance who lives in adifferent country  [SPEAKER_B] Which country? that sounds fun, are you guys doing anything fun there? [SPEAKER_A] candaa",28,hopeful
hit:11920_conv:23840,the security guards,"[SPEAKER_A] i am travelling soon, but i am bringing with myself a lithium ion battery for phone replacement to the airport security, i am anticipating the security there so i may talk to the person at the desk to confirm i can take such an item [SPEAKER_B] yeah. it would be best to check the website for a list of approved items [SPEAKER_A] the website says yes! but my friends say they don't know if that's accurate so i think i need to double check once i am there [SPEAKER_B] yes. hopefully all will go well",16,anticipating
hit:11921_conv:23843,"i am very happy, my best friend is getting married today ","[SPEAKER_A] i am very happy, my best friend is getting married today [SPEAKER_B] Are you his best man? [SPEAKER_A] well , i consider him my brother, i don't know if he thinks the same, we grew up together. [SPEAKER_B] I hope he does, being the best man is an honour and you're ready for it.",6,joyful
hit:11922_conv:23845,impressed at my work,[SPEAKER_A] at work i ended up writing code that is able to detect words that are similar and detect their meaning and cluster them into groups of n clusters  [SPEAKER_B] sounds quite interesting to code [SPEAKER_A] it sure is! i used genetic algorithm as well as k-means and neural netwroking [SPEAKER_B] oh dang i never really dabbled that deep when i did my small share of programming,12,impressed
hit:11923_conv:23847,my feelings might hurt me in the future,"[SPEAKER_A] i am nervous and scared of my feelings, i feel like in the future they will hurt me [SPEAKER_B] What happened? [SPEAKER_A] nothing so far, but it's what migh thappen in the future [SPEAKER_B] I hope all goes well so you're as happy as possible.",11,afraid
hit:11924_conv:23848,i saw one of my old friends today,"[SPEAKER_A] i saw one of my old friends today [SPEAKER_B] That's good! I hope you had a good time? [SPEAKER_A] well it brought back a lot of memories, and it felt nice to see her after all those years. [SPEAKER_B] Yes, it's great when you run into an old friend you haven't saw for a long time. ",31,nostalgic
hit:11925_conv:23851,for the life i have been given,"[SPEAKER_A] so greatful to be given this wonderful life [SPEAKER_B] What are you planning on doing with it? [SPEAKER_A] build a life with my fiance and grow together and gain more and more knowledge  [SPEAKER_B] That sounds so admirable, I'd love to see you grow to an amazing person.",27,grateful
hit:11927_conv:23854,hungry and nothing to eat and no one here,"[SPEAKER_A] in my room, alone and i am starving [SPEAKER_B] why don't you go get yourself some food? or just order some? [SPEAKER_A] i have, but the wait is so real you know? [SPEAKER_B] oh god i get you! waiting for your food to arrive is real torture.",21,lonely
hit:11927_conv:23855,"i saw cat the other day, i got so scared","[SPEAKER_A] i saw a cat the other day it showed up out of nowhere i got really scared. [SPEAKER_B] wow, spooky, what did you do next? [SPEAKER_A] i just walked past it. [SPEAKER_B] that must have startled you ",11,afraid
hit:11928_conv:23856,i am starving and nothing to eat,"[SPEAKER_A] ... starving once again, this feeling sucks, it gets me all depressed, nothing to eat and the delivery is 1 hour late [SPEAKER_B] You having money problems? [SPEAKER_A] yeah! but i still ordered but the food delivery isn't here yet [SPEAKER_B] I don't think I've ever had a delivery guy be that late. I'd be mad.",0,sad
hit:11929_conv:23858,at my cat for pooping,"[SPEAKER_A] my cat really got on my nerves today! she pooped in the kitchen floor and that was the first thing i saw when i woke up [SPEAKER_B] Oh, that stinks...literally! I have pets too so I know how you feel. My cat will eat too much sometimes and throw up! [SPEAKER_A] it's the worst right?... really made me so so so mad [SPEAKER_B] It is, I wished they could just use the toilet like we do!",22,angry
hit:11930_conv:23860,i am so proud of my fiancee,"[SPEAKER_A] i am so proud of my fiancee, she's been working extra hard. [SPEAKER_B] thats good! nothing wrong with hard work and dedication [SPEAKER_A] and seeing her reaching her goals and growing so much makes me so happy. [SPEAKER_B] that does have to feel really good",12,impressed
hit:1194_conv:2389,i fell in sick for the past two days. i feel disgusted,[SPEAKER_A] i am suffering from severe fever for the past two days i don't have any energy  [SPEAKER_B] Have you been to the doctor? [SPEAKER_A] yes i had. he prescribed medicine for curing  [SPEAKER_B] You will be fine then [SPEAKER_A] i will take care of my self. thank you so much for your concern. take care of you too.,0,sad
hit:11956_conv:23912,I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities.,"[SPEAKER_A] I am very lucky that I live out in the country where the quality of life is so much better than living in the high stress cities [SPEAKER_B] Yes, where do you live? [SPEAKER_A] I live in Colorado with the mountains and fresh air with so many wonderful outdoor activities available. [SPEAKER_B] I love Colorado. I visit all the time. [SPEAKER_A] It is great any time of the year. There are so many cool things to do even in the snowy winters.",27,grateful
